height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
185.0,centerforward,attacker,right,22-26,True,False,0.4,1,France,1.0,65.4,Slovenia,1.0,12.9,7.56,False,0-3,2-5,30.85,59.946705,-29.09670486450195
186.0,centerforward,attacker,,26-30,True,False,,0,other,,0.0,Sweden,2.0,4.805,,,,,31.94,51.362034,-19.42203384399414
183.0,centerforward,attacker,right,22-26,True,False,2.0,0,France,2.0,58.825,France,1.0,103.5,39.84,False,0-3,0-2,43.21,48.216652,-5.006651916503905
170.0,rightwing,attacker,right,18-22,False,False,,1,other,,0.0,Croatia,2.0,5.145,,,,,8.04,33.04695,-25.006951293945313
180.0,rightwing,attacker,right,30-34,False,False,0.25,0,France,2.0,10.35,France,3.0,4.275,27.13,False,0-3,5-10,62.68,65.33385,-2.653847045898438
185.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Austria,1.0,263.3,,,,,80.19,34.006565,46.18343490600586
181.0,leftwing,attacker,right,26-30,False,False,0.2,1,other,,0.0,Romania,1.0,0.0,,,,,72.05,46.227764,25.822235870361325
,centerforward,attacker,,18-22,False,False,0.025,1,Ireland,1.0,0.0,Northern Ireland,1.0,0.0,1e-06,False,0-3,0-2,5.21,13.916708,-8.70670799255371
191.0,centerforward,attacker,right,30-34,False,False,0.4,0,England,2.0,61.5,England,2.0,7.275,40.59,True,6-10,5-10,22.5,57.78045,-35.28044891357422
177.0,rightwing,attacker,right,26-30,False,False,0.15,1,other,,0.0,Bulgaria,1.0,8.55,77.78,False,0-3,0-2,49.44,53.127766,-3.6877656555175804
186.0,centerforward,attacker,right,26-30,False,False,0.55,1,Romania,1.0,0.0,Greece,1.0,10.9,77.83,False,6-10,5-10,70.81,46.431786,24.37821441650391
,leftwing,attacker,right,18-22,False,False,0.025,0,other,,0.01,Germany,4.0,0.73,,,,,56.4,27.517376,28.882624053955077
175.0,centerforward,attacker,right,26-30,False,False,0.25,0,other,,0.0,other,1.0,7.9,,,,,45.69,42.205475,3.4845251464843727
186.0,centerforward,attacker,right,22-26,False,False,0.125,0,other,,0.0,England,4.0,4.675,37.28,False,3-6,0-2,77.22,45.26632,31.953680725097655
186.0,centerforward,attacker,right,26-30,False,False,0.35,1,Austria,1.0,9.2,Romania,1.0,0.0,59.61,False,10-15,5-10,73.12,53.309364,19.81063568115235
180.0,rightwing,attacker,left,22-26,True,False,0.6,1,Austria,1.0,22.925,Türkiye,1.0,32.325,25.47,True,3-6,5-10,66.46,42.190144,24.269856414794916
180.0,rightwing,attacker,left,18-22,False,False,0.1,1,other,,0.0,Bulgaria,1.0,8.55,,,,,13.47,34.209934,-20.73993423461914
183.0,centerforward,attacker,right,22-26,True,False,3.0,0,Italy,1.0,86.45,Italy,2.0,77.075,20.91,True,3-6,5-10,51.71,47.790833,3.919167480468751
182.0,leftwing,attacker,right,26-30,False,False,0.3,0,England,2.0,8.575,England,3.0,9.6,80.15,False,15-20,15-20,26.81,62.080315,-35.27031463623047
171.0,leftwing,attacker,right,18-22,False,False,,0,other,,1.175,Sweden,2.0,4.42,,,,,67.55,35.48277,32.067230987548825
189.0,centerforward,attacker,right,18-22,True,False,3.5,0,Italy,1.0,93.95,Italy,2.0,27.9,,,,,56.36,44.110283,12.24971710205078
180.0,rightwing,attacker,left,18-22,True,False,0.125,0,Netherlands,1.0,33.7,Netherlands,2.0,4.775,1e-06,False,0-3,0-2,69.78,46.84281,22.937188415527345
171.0,rightwing,attacker,left,26-30,False,False,30.0,0,Italy,1.0,739.8,Italy,1.0,355.55,53.31,False,15-20,15-20,52.54,62.60898,-10.068978271484376
177.0,leftwing,attacker,left,22-26,False,False,0.0,0,other,,2.325,Germany,4.0,1.115,,,,,29.49,49.211372,-19.721372375488283
188.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,12.525,Japan,1.0,14.0,54.49,False,3-6,2-5,80.41,40.718227,39.69177261352539
174.0,leftwing,attacker,right,18-22,True,False,0.3,0,France,1.0,83.15,France,3.0,3.8,9.91,True,0-3,2-5,59.2,61.310444,-2.1104438781738253
192.0,centerforward,attacker,,26-30,False,False,0.75,0,Croatia,2.0,3.17,Croatia,1.0,12.725,79.91,False,6-10,5-10,20.59,60.66829,-40.07828918457031
180.0,rightwing,attacker,right,26-30,False,False,0.7,0,Sweden,1.0,7.925,Sweden,1.0,32.95,89.19,False,6-10,15-20,39.73,61.55014,-21.820140380859378
170.0,rightwing,attacker,both,18-22,True,False,13.5,1,Spain,1.0,1332.4,Italy,1.0,473.5,3.33,False,0-3,2-5,40.2,37.74287,2.457129669189456
185.0,centerforward,attacker,right,26-30,False,False,0.1,1,other,,0.0,Romania,1.0,7.735,,,,,73.33,42.36822,30.961778717041014
178.0,leftwing,attacker,right,18-22,False,False,,0,England,4.0,7.35,England,2.0,14.825,,,,,21.33,32.2414,-10.911401672363283
178.0,centerforward,attacker,right,38+,False,False,0.075,0,Netherlands,1.0,15.0,Netherlands,2.0,8.775,22.94,True,3-6,5-10,36.19,43.846653,-7.656652984619143
190.0,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Canada,1.0,2.5,38.33,False,0-3,2-5,9.15,34.93381,-25.783811187744142
170.0,rightwing,attacker,left,18-22,False,True,2.0,1,Portugal,1.0,15.7,Italy,1.0,286.3,5.74,False,0-3,0-2,3.41,7.966298,-4.556298103332519
178.0,rightwing,attacker,left,22-26,False,False,0.35,0,Romania,1.0,24.725,Romania,1.0,10.65,17.28,False,0-3,0-2,73.58,45.601925,27.978075103759764
188.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,United States,2.0,3.9,,,,,39.63,47.027702,-7.397702331542966
165.0,leftwing,attacker,right,22-26,False,False,0.15,0,other,,0.0,Japan,1.0,16.775,26.67,False,0-3,2-5,57.0,27.10377,29.896230697631836
186.0,centerforward,attacker,left,22-26,True,False,2.5,0,Spain,1.0,24.4,Spain,2.0,30.6,,,,,80.86,52.40741,28.45259033203125
185.0,centerforward,attacker,right,26-30,False,False,0.175,0,England,4.0,0.0,England,4.0,3.225,85.3,False,6-10,5-10,86.53,64.65545,21.874551086425782
174.0,rightwing,attacker,,22-26,True,False,0.35,1,Denmark,2.0,10.125,Austria,2.0,5.575,,,,,66.34,64.76257,1.5774267578125034
184.0,centerforward,attacker,right,26-30,False,False,0.025,1,other,,0.0,Switzerland,2.0,5.95,,,,,67.72,42.268764,25.45123550415039
185.0,leftwing,attacker,right,22-26,False,False,0.7,0,France,2.0,23.0,France,2.0,15.6,33.06,False,0-3,2-5,72.79,57.28595,15.504050292968756
170.0,leftwing,attacker,right,22-26,False,False,0.8,0,Russia,1.0,114.575,Russia,1.0,72.325,1e-06,False,0-3,0-2,20.91,45.105824,-24.195823516845703
178.0,leftwing,attacker,both,22-26,True,False,0.5,0,Germany,1.0,207.6,Germany,2.0,14.025,,,,,30.36,47.231537,-16.871536865234376
178.0,centerforward,attacker,left,30-34,False,False,0.25,0,other,,0.0,France,3.0,4.65,80.4,False,6-10,5-10,91.0,63.362793,27.63720703125
186.0,centerforward,attacker,right,18-22,True,False,0.05,0,Latvia,1.0,11.525,Latvia,1.0,1.775,,,,,24.07,62.86199,-38.79199188232422
173.0,leftwing,attacker,right,18-22,False,False,28.0,1,France,1.0,375.35,England,1.0,1313.7,50.49,False,6-10,5-10,57.13,42.94806,14.181940917968753
180.0,leftwing,attacker,left,26-30,False,False,0.2,0,Hungary,1.0,14.65,Hungary,1.0,12.925,,,,,41.56,42.609837,-1.0498365783691384
174.0,leftwing,attacker,right,22-26,True,False,0.45,0,Belgium,1.0,95.1,Belgium,2.0,9.925,,,,,86.44,65.18687,21.25313323974609
191.0,centerforward,attacker,right,26-30,False,False,2.8,1,Denmark,1.0,64.4,Spain,1.0,94.4,74.56,False,10-15,5-10,22.19,45.743114,-23.553114471435546
187.0,centerforward,attacker,both,22-26,False,False,1.1,1,Romania,1.0,11.235,Poland,1.0,21.425,87.58,False,10-15,2-5,58.25,50.42374,7.826259613037109
184.0,centerforward,attacker,right,18-22,False,False,0.05,0,Finland,2.0,1.75,Finland,1.0,6.15,60.56,False,3-6,2-5,19.17,38.803818,-19.633817749023436
175.0,rightwing,attacker,left,22-26,False,False,0.1,1,other,,0.275,Denmark,2.0,4.75,,,,,1.56,46.597023,-45.037023010253904
,rightwing,attacker,right,18-22,False,False,0.025,0,other,,1.025,Wales,1.0,1.315,,,,,44.66,36.83647,7.823528442382809
175.0,leftwing,attacker,right,22-26,False,False,1.8,1,other,,0.0,Portugal,1.0,40.3,,,,,84.87,45.932896,38.937104339599614
175.0,rightwing,attacker,right,18-22,True,False,0.075,0,Germany,4.0,13.025,Germany,4.0,2.46,24.44,False,0-3,0-2,24.44,53.73876,-29.298761901855467
180.0,rightwing,attacker,right,26-30,False,False,2.0,0,France,2.0,20.75,France,1.0,49.65,,,,,96.11,55.22774,40.88225875854492
170.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.0,United States,3.0,1.1,,,,,2.59,45.53157,-42.94157043457031
186.0,centerforward,attacker,left,18-22,False,False,0.05,1,other,,0.0,Austria,2.0,3.35,,,,,49.4,40.902023,8.497976684570311
185.0,centerforward,attacker,right,34-38,False,False,4.0,1,Italy,1.0,290.6,Türkiye,1.0,117.9,57.5,False,10-15,10-15,70.31,62.91159,7.398409423828127
186.0,centerforward,attacker,right,26-30,False,False,0.7,0,other,,0.0,Romania,1.0,19.125,93.13,False,10-15,5-10,83.22,62.727367,20.492632598876952
178.0,leftwing,attacker,left,26-30,False,False,0.25,0,Sweden,2.0,3.875,Sweden,2.0,3.8,74.27,False,10-15,5-10,77.98,67.20892,10.771076660156254
185.0,rightwing,attacker,both,26-30,False,True,1.5,1,United States,1.0,24.1,Bulgaria,1.0,23.175,,,,,81.11,58.528385,22.581614837646484
193.0,centerforward,attacker,left,26-30,True,False,0.75,0,Denmark,1.0,20.225,Germany,2.0,53.825,24.97,False,0-3,5-10,13.54,49.829086,-36.28908630371094
190.0,centerforward,attacker,left,30-34,False,False,0.5,1,other,,0.0,Montenegro,1.0,5.545,,,,,76.41,67.88728,8.522716674804684
180.0,centerforward,attacker,right,22-26,False,False,0.8,1,other,,0.0,Sweden,1.0,21.3,,,,,35.71,52.95084,-17.24083999633789
,leftwing,attacker,right,22-26,False,False,,1,other,,0.0,Malta,1.0,0.01,,,,,89.7,71.785614,17.914385986328128
191.0,centerforward,attacker,right,26-30,False,False,0.225,1,other,,0.0,Scotland,1.0,0.0,,,,,37.59,47.47053,-9.880531463623043
180.0,rightwing,attacker,right,18-22,False,False,,0,other,,2.3,Germany,4.0,0.63,,,,,26.2,38.271427,-12.071427154541016
190.0,centerforward,attacker,right,22-26,False,True,0.05,1,other,,0.0,Norway,1.0,3.9,8.89,False,0-3,0-2,2.56,24.373999,-21.813998641967775
187.0,centerforward,attacker,both,22-26,False,False,0.05,0,other,,0.0,Germany,4.0,1.91,,,,,38.56,48.45875,-9.898751678466795
191.0,centerforward,attacker,right,22-26,False,False,1.0,1,Scotland,1.0,14.15,France,1.0,83.15,74.14,False,15-20,2-5,30.46,47.629818,-17.169817962646484
190.0,centerforward,attacker,right,22-26,False,False,0.75,1,Netherlands,1.0,14.0,Germany,2.0,16.775,40.95,False,0-3,2-5,32.15,46.45555,-14.305551147460939
191.0,centerforward,attacker,right,26-30,True,False,0.4,0,Italy,1.0,157.85,Italy,2.0,18.775,46.02,False,0-3,5-10,32.06,48.854202,-16.79420227050781
172.0,leftwing,attacker,both,18-22,False,False,0.025,1,other,,0.0,Germany,4.0,1.445,,,,,4.92,33.520584,-28.60058410644531
187.0,rightwing,attacker,right,22-26,False,False,0.075,0,Germany,4.0,2.36,Germany,4.0,1.72,63.85,False,6-10,5-10,7.53,61.139526,-53.6095263671875
185.0,centerforward,attacker,right,34-38,False,False,0.1,1,other,,0.0,Malta,1.0,4.175,,,,,56.48,69.147575,-12.667575378417972
178.0,centerforward,attacker,right,26-30,False,False,0.1,1,Ireland,1.0,2.375,England,3.0,4.025,,,,,58.49,39.22583,19.264169921875002
178.0,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,England,3.0,5.125,,,,,26.62,40.560467,-13.94046676635742
169.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.3,Netherlands,2.0,5.75,,,,,70.08,34.0264,36.05359848022461
182.0,centerforward,attacker,right,18-22,True,False,0.1,0,Lithuania,1.0,12.15,Lithuania,1.0,7.405,19.44,True,3-6,5-10,30.59,51.019566,-20.42956558227539
184.0,centerforward,attacker,right,22-26,True,False,0.85,1,other,,0.0,Belgium,1.0,28.25,,,,,66.27,51.086056,15.183944244384762
185.0,rightwing,attacker,right,26-30,False,False,0.7,0,Germany,1.0,65.85,Germany,2.0,16.975,24.02,False,0-3,2-5,64.24,50.315723,13.924276580810542
178.0,leftwing,attacker,right,18-22,False,False,0.85,0,Netherlands,1.0,122.65,Netherlands,1.0,279.6,47.82,True,6-10,5-10,3.85,37.563797,-33.71379699707031
175.0,rightwing,attacker,left,18-22,False,False,0.6,1,Italy,1.0,93.95,Croatia,1.0,9.275,67.27,False,0-3,2-5,43.33,49.92576,-6.595758361816408
175.0,rightwing,attacker,both,22-26,False,False,0.0,0,other,,0.0,Germany,4.0,1.15,,,,,59.44,45.374294,14.065705718994138
180.0,leftwing,attacker,right,30-34,False,True,0.25,0,England,4.0,0.0,England,3.0,2.725,57.26,False,0-3,5-10,26.86,52.63157,-25.771568908691407
,centerforward,attacker,right,30-34,False,False,0.325,0,other,,0.0,Croatia,2.0,3.95,,,,,78.85,56.29586,22.55413970947265
,rightwing,attacker,,18-22,False,False,0.05,0,Montenegro,1.0,4.045,Montenegro,1.0,0.0,4.25,False,0-3,0-2,15.96,26.919214,-10.959214248657226
194.0,centerforward,attacker,right,26-30,True,False,0.4,0,Czech Republic,1.0,96.1,Czech Republic,1.0,9.5,30.39,False,0-3,5-10,44.84,62.33885,-17.49884811401367
175.0,secondstriker,attacker,left,22-26,False,False,0.3,0,Portugal,2.0,5.675,Portugal,1.0,29.9,33.89,True,3-6,0-2,44.55,34.704845,9.8451545715332
173.0,rightwing,attacker,left,18-22,False,True,0.4,0,Netherlands,2.0,9.225,Australia,1.0,9.075,45.08,True,6-10,5-10,59.78,52.292274,7.487725524902345
181.0,centerforward,attacker,right,18-22,False,False,,0,other,,1.3,Germany,4.0,12.525,,,,,54.07,33.946125,20.123874969482422
174.0,leftwing,attacker,right,26-30,True,False,0.65,1,other,,25.675,Türkiye,1.0,12.05,,,,,63.41,54.85241,8.557590637207028
191.0,centerforward,attacker,right,26-30,True,False,5.0,1,Belgium,1.0,161.55,Spain,1.0,207.7,42.22,False,3-6,5-10,36.11,47.967094,-11.85709442138672
180.0,leftwing,attacker,right,18-22,True,False,6.0,0,Netherlands,1.0,206.05,Denmark,1.0,77.55,29.66,True,10-15,10-15,85.06,55.33061,29.72939163208008
179.0,leftwing,attacker,right,18-22,False,False,12.0,1,Greece,1.0,76.15,England,1.0,102.2,74.84,False,10-15,5-10,12.15,46.7856,-34.635598754882814
171.0,leftwing,attacker,,22-26,False,False,0.0,1,other,,0.0,Slovenia,1.0,4.51,,,,,0.56,34.395565,-33.83556503295898
175.0,rightwing,attacker,right,30-34,False,False,0.2,0,other,,0.0,Slovakia,1.0,4.775,18.21,False,0-3,0-2,96.11,54.931843,41.17815719604492
177.0,leftwing,attacker,right,18-22,False,False,0.1,0,England,2.0,51.55,England,4.0,6.525,,,,,93.24,47.70377,45.536230316162104
,leftwing,attacker,right,22-26,False,False,0.025,1,other,,0.995,Wales,1.0,0.875,1.81,False,0-3,0-2,4.63,48.4722,-43.84219848632812
170.0,rightwing,attacker,right,30-34,True,False,1.3,0,Japan,1.0,15.075,Japan,1.0,18.9,37.78,False,3-6,10-15,72.64,54.53784,18.102158203125
184.0,centerforward,attacker,right,22-26,False,False,0.25,0,England,4.0,0.0,England,3.0,7.1,81.49,False,15-20,5-10,31.19,60.315224,-29.125223693847655
191.0,centerforward,attacker,right,22-26,False,True,0.5,0,Portugal,1.0,39.0,Portugal,2.0,17.55,,,,,43.03,47.850952,-4.820952148437499
176.0,centerforward,attacker,right,30-34,False,False,0.125,0,Germany,3.0,7.3,Germany,4.0,1.875,37.04,False,0-3,5-10,74.04,63.08705,10.952948608398444
175.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Montenegro,1.0,2.42,,,,,81.67,34.060253,47.609746856689455
188.0,centerforward,attacker,right,18-22,True,False,,0,other,,0.0,England,3.0,4.025,43.39,False,6-10,5-10,30.35,43.32691,-12.976908111572264
178.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,Japan,1.0,9.925,,,,,35.56,26.924448,8.635551986694338
184.0,centerforward,attacker,right,18-22,False,True,0.4,0,Norway,2.0,6.125,Norway,1.0,36.325,32.78,False,3-6,5-10,27.7,29.131788,-1.4317882537841804
188.0,centerforward,attacker,right,22-26,False,False,0.3,0,other,,0.0,Spain,2.0,0.0,,,,,57.43,42.55581,14.874190979003906
178.0,leftwing,attacker,right,30-34,False,False,0.15,1,other,,0.0,Georgia,1.0,4.6,,,,,21.67,50.319534,-28.64953430175781
188.0,centerforward,attacker,right,26-30,False,False,0.05,1,other,,0.0,United States,2.0,3.05,,,,,26.63,54.72675,-28.096749420166017
187.0,centerforward,attacker,left,18-22,False,False,0.5,0,Lithuania,1.0,5.95,Lithuania,1.0,6.9,14.71,False,0-3,5-10,68.59,51.544216,17.045783843994144
183.0,centerforward,attacker,right,22-26,False,False,0.3,1,Slovakia,1.0,5.85,Ukraine,1.0,12.75,56.83,False,10-15,5-10,44.44,54.77134,-10.331339416503909
192.0,centerforward,attacker,right,18-22,False,False,0.15,1,Germany,3.0,5.0,Austria,1.0,13.7,9.44,False,0-3,0-2,18.52,40.703793,-22.183792572021485
183.0,rightwing,attacker,right,18-22,False,False,0.2,0,Serbia,1.0,21.45,Serbia,1.0,0.0,4.07,False,0-3,0-2,46.25,35.822514,10.427486419677734
190.0,centerforward,attacker,left,22-26,False,False,0.25,0,other,,0.0,Scotland,1.0,15.6,81.91,False,15-20,5-10,38.03,44.762756,-6.732756347656249
183.0,centerforward,attacker,right,26-30,False,False,0.4,0,Switzerland,2.0,7.075,Switzerland,2.0,10.675,89.23,False,20-30,5-10,87.81,63.76888,24.041121063232424
194.0,centerforward,attacker,left,22-26,False,False,2.5,0,Türkiye,1.0,22.675,Türkiye,1.0,75.9,,,,,94.4,52.485516,41.914484405517584
180.0,leftwing,attacker,both,26-30,False,False,0.4,0,Germany,3.0,8.575,Germany,2.0,14.1,54.44,False,3-6,5-10,45.8,47.22573,-1.4257308959960966
185.0,centerforward,attacker,right,26-30,True,False,0.7,1,Belgium,1.0,39.25,Türkiye,1.0,28.975,60.32,False,3-6,2-5,57.29,55.656178,1.633822479248046
180.0,centerforward,attacker,right,30-34,False,False,8.0,1,England,2.0,54.8,Türkiye,1.0,193.225,75.72,False,6-10,2-5,51.98,61.619602,-9.639602203369144
192.0,centerforward,attacker,right,22-26,False,False,0.3,0,Slovakia,1.0,9.275,Slovakia,1.0,5.325,33.33,False,3-6,5-10,96.5,64.11248,32.38751983642578
185.0,rightwing,attacker,right,22-26,False,False,0.05,0,other,,0.0,France,3.0,5.7,,,,,21.48,46.09681,-24.61680938720703
194.0,centerforward,attacker,right,22-26,False,False,0.15,1,other,,0.0,France,2.0,22.25,2.96,False,0-3,0-2,64.68,37.33193,27.34807174682618
188.0,centerforward,attacker,right,26-30,False,False,1.6,1,other,,33.375,Poland,1.0,10.95,14.26,True,0-3,0-2,49.07,57.09656,-8.026561431884765
186.0,leftwing,attacker,both,22-26,False,False,0.45,0,Denmark,1.0,21.75,Denmark,1.0,14.575,79.66,False,3-6,2-5,66.46,59.32823,7.131768188476556
181.0,centerforward,attacker,right,22-26,False,False,0.25,0,France,3.0,4.75,France,3.0,4.2,44.13,False,0-3,10-15,71.85,65.09544,6.754556274414057
174.0,centerforward,attacker,left,26-30,False,False,5.5,1,other,,0.0,Russia,1.0,106.1,,,,,43.11,58.595596,-15.485596313476563
181.0,centerforward,attacker,right,34-38,False,False,2.5,0,Italy,1.0,93.95,Italy,1.0,23.55,86.46,False,15-20,5-10,87.1,63.327087,23.772912597656244
185.0,leftwing,attacker,right,26-30,False,False,1.5,0,Italy,2.0,76.5,Italy,2.0,33.35,58.96,False,3-6,2-5,79.35,52.300312,27.049687957763666
182.0,centerforward,attacker,left,30-34,False,False,0.8,1,other,1.0,7.5,Saudi Arabia,1.0,20.725,,,,,80.4,66.85212,13.547880554199224
194.0,centerforward,attacker,right,26-30,False,False,0.0,0,other,,1.175,Germany,4.0,1.67,,,,,81.52,47.947803,33.57219650268554
185.0,rightwing,attacker,right,22-26,False,False,0.35,0,Romania,1.0,11.235,Romania,1.0,0.0,59.84,False,0-3,2-5,67.32,54.23201,13.08799011230468
187.0,centerforward,attacker,left,18-22,False,False,,1,other,,0.0,Croatia,2.0,4.405,,,,,39.65,32.77017,6.879831695556639
187.0,centerforward,attacker,right,26-30,False,False,0.5,1,Spain,1.0,82.55,Portugal,1.0,18.7,28.17,True,3-6,10-15,39.33,50.435154,-11.105153961181642
173.0,rightwing,attacker,right,22-26,True,False,1.5,1,Spain,1.0,38.35,Greece,1.0,20.25,,,,,63.06,58.120003,4.939997253417971
201.0,centerforward,attacker,right,18-22,True,False,0.05,0,England,4.0,3.575,England,4.0,3.425,4.37,False,0-3,0-2,59.86,45.25583,14.604171142578124
186.0,centerforward,attacker,right,22-26,False,False,7.5,1,Italy,1.0,23.55,Germany,1.0,71.775,,,,,19.86,51.840252,-31.980251922607422
174.0,rightwing,attacker,right,22-26,False,False,0.5,1,other,,0.0,Canada,1.0,2.585,,,,,13.81,61.336147,-47.52614730834961
162.0,rightwing,attacker,left,18-22,False,True,0.25,0,other,,0.0,Israel,1.0,10.75,,,,,43.02,21.041435,21.978564758300784
169.0,leftwing,attacker,right,26-30,False,False,0.45,1,other,,0.0,Germany,3.0,6.075,19.51,False,0-3,2-5,89.85,48.16757,41.682431793212885
180.0,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Germany,4.0,1.29,,,,,50.56,35.856655,14.703344879150393
192.0,centerforward,attacker,right,22-26,False,False,1.5,1,England,2.0,7.075,Italy,2.0,27.9,,,,,63.03,46.92024,16.109761505126954
177.0,centerforward,attacker,right,18-22,False,False,0.1,1,Bosnia-Herzegovina,1.0,2.805,Croatia,2.0,3.085,,,,,68.54,46.923065,21.61693481445313
175.0,leftwing,attacker,right,22-26,False,False,0.8,0,Portugal,1.0,9.475,Portugal,1.0,23.8,67.78,False,0-3,2-5,76.37,48.283463,28.086537475585942
193.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.2,Germany,4.0,6.925,5.11,True,0-3,2-5,73.17,33.211464,39.958536071777345
170.0,centerforward,attacker,,18-22,False,False,,0,other,,0.0,United States,3.0,3.075,,,,,19.77,41.28208,-21.512081604003907
189.0,rightwing,attacker,right,22-26,False,False,0.1,1,other,,4.625,Croatia,2.0,0.885,,,,,56.11,57.489544,-1.3795439147949224
185.0,centerforward,attacker,right,26-30,False,False,0.3,1,other,,0.0,Hungary,1.0,12.925,58.89,False,0-3,0-2,93.23,43.11945,50.11055038452149
191.0,centerforward,attacker,right,26-30,True,False,9.0,1,Türkiye,1.0,105.125,Belgium,1.0,160.725,,,,,28.25,66.30275,-38.05274963378906
179.0,centerforward,attacker,right,30-34,False,False,0.025,1,Croatia,2.0,3.8,Ireland,1.0,0.0,85.93,False,0-3,2-5,85.56,52.930832,32.629168090820315
