height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
186.0,centerback,defender,left,30.0,False,False,0.15,0,4500000.0,5000.0,Switzerland,2.0,8.5,Switzerland,2.0,5.0,0.59,67.19,False,0-3,5-9,100.0,78.13678,21.86322021484375
184.0,centerback,defender,right,26.0,False,False,0.05,1,1300000.0,1923.076923076923,Portugal,1.0,0.0,Romania,1.0,11.785,,,,,,26.3,51.498947,-25.198947143554687
,centerforward,attacker,,16.0,False,False,,0,,,other,,0.0,Austria,2.0,4.28,,,,,,0.0,16.254793,-16.254793167114258
185.0,centerback,defender,right,23.0,False,False,0.05,0,1150000.0,2173.913043478261,other,,0.0,Wales,1.0,1.12,,,,,,98.11,78.63748,19.472518310546874
180.0,goalkeeper,goalkeeper,right,19.0,False,False,0.35,0,6650000.0,18421.052631578947,France,3.0,3.775,France,2.0,12.85,3.4,100.0,False,defender/goalkeeper,10-14,0.0,44.60122,-44.601219177246094
187.0,centerforward,attacker,right,28.0,False,False,35.0,1,980000000.0,1250000.0,Portugal,1.0,363.5,England,1.0,378.9,1.04,,,,,94.79,67.038795,27.7512045288086
172.0,secondstriker,attacker,right,29.0,False,False,0.6,1,17400000.0,20689.6551724138,Austria,1.0,22.925,Germany,1.0,66.45,2.9,40.46,False,4-6,2-4,23.93,30.719456,-6.789455718994141
186.0,leftwing,attacker,right,20.0,True,False,9.0,0,180000000.0,450000.0,Spain,1.0,508.5,Portugal,1.0,60.4,0.12,,,,,39.88,62.73716,-22.857159729003904
170.0,defensivemidfield,midfielder,right,24.0,False,False,0.5,0,12000000.0,20833.33333333333,France,1.0,145.2,France,2.0,12.3,0.08,82.8,False,0-3,5-9,95.61,74.7084,20.901603088378906
184.0,leftback,defender,left,24.0,False,False,0.3,0,7200000.0,12500.0,Germany,3.0,5.975,Germany,2.0,16.975,2.84,99.75,False,0-3,5-9,44.4,50.583046,-6.183045959472658
185.0,leftback,defender,left,30.0,False,False,1.0,1,30000000.0,33333.333333333336,Poland,1.0,10.325,Germany,2.0,21.35,2.07,100.0,False,0-3,5-9,55.67,56.493156,-0.823156433105467
180.0,rightback,defender,both,21.0,False,False,,0,,,other,,0.0,Germany,4.0,12.2,,,,,,48.89,46.845062,2.0449377441406256
187.0,centralmidfield,midfielder,left,27.0,False,False,0.2,0,5400000.0,7407.407407407408,Spain,2.0,0.0,Spain,2.0,0.0,,,,,,67.92,56.8545,11.06550018310547
170.0,leftwing,attacker,right,28.0,False,False,0.35,1,9800000.0,12500.0,other,,0.0,Lithuania,1.0,2.95,,,,,,75.0,66.89187,8.108131408691406
188.0,goalkeeper,goalkeeper,,21.0,False,False,,0,,,other,,0.0,Moldova,1.0,4.85,,,,,,7.69,24.715157,-17.02515655517578
177.0,centralmidfield,midfielder,left,25.0,False,False,18.0,1,450000000.0,720000.0,England,2.0,102.2,Türkiye,1.0,266.25,2.61,99.2,False,21-30,10-14,82.99,68.101395,14.888605346679682
180.0,centralmidfield,midfielder,right,23.0,False,False,0.15,0,3450000.0,6521.739130434783,Germany,3.0,5.4,Germany,3.0,6.4,1.19,74.68,False,4-6,5-9,76.63,60.503242,16.126757507324214
171.0,rightback,defender,right,21.0,True,False,0.2,0,4200000.0,9523.809523809525,France,2.0,27.4,France,3.0,5.675,0.21,40.0,False,0-3,0-1,91.94,73.47167,18.46832794189453
184.0,centralmidfield,midfielder,right,33.0,False,False,1.5,0,49500000.0,45454.545454545456,Russia,1.0,90.85,Russia,1.0,23.25,0.26,56.74,False,0-3,2-4,72.7,73.081535,-0.3815353393554659
171.0,centralmidfield,midfielder,left,23.0,False,False,0.1,1,2300000.0,4347.826086956522,Latvia,1.0,7.4,Belgium,2.0,6.625,0.9,,,,,28.6,46.781075,-18.18107452392578
189.0,centerforward,attacker,both,26.0,False,False,0.5,0,13000000.0,19230.76923076923,Hungary,1.0,0.0,Hungary,1.0,8.1,,86.15,False,11-15,5-9,56.84,58.772476,-1.932476196289059
185.0,centralmidfield,midfielder,,21.0,True,False,,1,,,other,,0.0,England,3.0,26.35,,76.67,False,0-3,0-1,75.97,55.833916,20.13608428955078
187.0,centerback,defender,right,24.0,False,False,0.95,1,22800000.0,39583.333333333336,Croatia,1.0,38.25,Italy,1.0,39.75,1.04,97.35,False,0-3,5-9,49.66,58.81935,-9.159351196289066
182.0,centralmidfield,midfielder,right,23.0,True,False,0.575,1,13225000.0,25000.0,other,,0.0,Portugal,2.0,18.7,,1e-06,False,0-3,0-1,59.58,57.91199,1.6680088806152327
183.0,centerforward,attacker,right,22.0,True,False,0.5,0,11000000.0,22727.272727272728,Spain,2.0,0.0,Spain,2.0,14.2,,,,,,3.51,44.045128,-40.535127868652346
183.0,defensivemidfield,midfielder,right,21.0,False,False,0.35,1,7350000.0,16666.666666666668,other,,0.0,Poland,1.0,38.55,,,,,,23.91,35.959675,-12.049674835205078
,centralmidfield,midfielder,both,19.0,False,False,,0,,,other,,0.55,Germany,4.0,2.525,4.59,,,,,74.2,22.510328,51.68967170715332
177.0,defensivemidfield,midfielder,right,25.0,False,False,0.125,0,3125000.0,5000.0,other,,0.0,Ukraine,1.0,7.575,,,,,,96.75,49.51879,47.23120880126953
190.0,goalkeeper,goalkeeper,right,39.0,False,False,0.15,1,5850000.0,3846.153846153846,England,2.0,102.2,Scotland,1.0,18.595,0.18,1e-06,False,defender/goalkeeper,0-1,10.76,48.481243,-37.721243133544924
191.0,substitute,midfielder,right,24.0,False,False,,1,,,other,,0.0,United States,3.0,1.67,,,,,,58.89,52.29797,6.592030181884766
179.0,centralmidfield,midfielder,right,26.0,False,False,0.1,0,2600000.0,3846.153846153846,Northern Ireland,1.0,3.085,Northern Ireland,1.0,2.905,0.94,38.08,False,0-3,5-9,59.37,60.307594,-0.9375942993164088
180.0,attackingmidfield,midfielder,right,27.0,False,False,0.3,1,8100000.0,11111.111111111111,other,,7.735,Romania,1.0,0.0,,75.56,False,0-3,2-4,46.02,58.832935,-12.81293533325195
180.0,centralmidfield,midfielder,,27.0,False,False,,0,,,other,,0.0,Germany,4.0,0.9,,,,,,43.38,54.18469,-10.804688568115232
181.0,centerforward,attacker,right,35.0,False,False,0.25,0,8750000.0,7142.857142857143,other,,0.0,Serbia,1.0,0.0,,95.44,False,7-10,5-9,85.56,69.84867,15.711329040527346
179.0,attackingmidfield,midfielder,left,20.0,False,False,0.05,0,1000000.0,2500.0,Romania,1.0,11.785,Romania,1.0,10.65,0.9,1e-06,False,0-3,0-1,1.85,13.551772,-11.701772117614746
188.0,goalkeeper,goalkeeper,,22.0,False,True,,0,,,other,,0.0,Japan,1.0,12.525,,,,,,0.0,1.5794997,-1.5794997215270996
178.0,attackingmidfield,midfielder,right,26.0,False,False,1.0,0,26000000.0,38461.53846153846,Denmark,1.0,14.575,Denmark,1.0,20.225,1.39,98.36,False,7-10,5-9,97.2,75.92815,21.271853637695315
171.0,attackingmidfield,midfielder,both,23.0,False,False,0.4,0,9200000.0,17391.304347826088,Serbia,1.0,10.2,Serbia,1.0,0.0,,58.89,False,0-3,5-9,10.3,54.229877,-43.92987747192383
182.0,rightback,defender,right,21.0,False,False,2.5,1,52500000.0,119047.61904761904,Belgium,1.0,42.825,Italy,1.0,153.3,3.58,93.83,False,0-3,10-14,45.4,44.138813,1.2611869812011705
187.0,centerback,defender,right,20.0,False,False,0.15,1,3000000.0,7500.0,other,,0.0,Portugal,1.0,26.3,,100.0,False,0-3,0-1,11.96,45.0265,-33.066500701904296
190.0,centerback,defender,right,26.0,False,False,0.8,1,20800000.0,30769.23076923077,Denmark,1.0,52.225,Italy,2.0,65.15,1.25,51.52,False,0-3,2-4,53.78,55.3743,-1.5942980957031239
176.0,rightback,defender,right,23.0,False,False,0.075,0,1725000.0,3260.8695652173915,Germany,4.0,9.95,Germany,4.0,1.51,0.15,57.44,False,0-3,2-4,68.95,70.25239,-1.3023880004882784
184.0,centerforward,attacker,right,28.0,False,False,5.0,1,140000000.0,178571.42857142858,Portugal,1.0,345.9,Türkiye,1.0,104.5,0.3,5.64,False,0-3,0-1,91.28,62.613888,28.666112213134767
178.0,rightmidfield,midfielder,right,21.0,False,False,0.05,1,1050000.0,2380.9523809523807,Hungary,1.0,46.85,Slovenia,1.0,5.3,0.11,,,,,72.84,44.558155,28.28184494018555
175.0,rightwing,attacker,left,28.0,False,False,0.3,1,8400000.0,10714.285714285714,other,,0.0,Croatia,1.0,9.475,,52.5,False,0-3,0-1,33.08,45.837917,-12.757917327880861
174.0,rightwing,attacker,right,25.0,False,False,0.9,1,22500000.0,36000.0,other,,0.0,Scotland,1.0,7.325,,63.33,False,0-3,0-1,0.0,54.415226,-54.415225982666016
187.0,centerforward,attacker,left,25.0,True,False,3.5,0,87500000.0,140000.0,Germany,1.0,115.9,Germany,1.0,131.025,1.13,73.0,False,11-15,5-9,27.33,53.125507,-25.79550735473633
188.0,centerback,defender,right,23.0,False,False,0.35,1,8050000.0,15217.391304347826,Netherlands,2.0,7.525,Sweden,1.0,9.825,1.31,98.69,False,0-3,5-9,99.66,68.7309,30.929096374511715
182.0,goalkeeper,goalkeeper,right,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,Germany,4.0,2.0,Germany,4.0,0.835,0.42,6.25,False,defender/goalkeeper,0-1,5.26,46.21049,-40.950491180419924
176.0,leftback,defender,left,22.0,False,False,1.2,0,26400000.0,54545.454545454544,Germany,1.0,87.775,Türkiye,1.0,40.325,0.46,20.12,False,0-3,5-9,68.5,48.649765,19.850234985351562
181.0,centerforward,attacker,right,27.0,False,False,1.3,0,35100000.0,48148.14814814815,Türkiye,1.0,24.025,Switzerland,1.0,92.5,3.85,50.0,False,0-3,2-4,25.42,50.306423,-24.886423187255858
188.0,centerback,defender,right,22.0,True,False,,0,,,England,4.0,5.025,Ireland,1.0,0.0,,3.82,False,0-3,0-1,99.54,82.03802,17.501982727050788
,centerback,defender,right,24.0,False,False,0.1,0,2400000.0,4166.666666666667,Germany,4.0,15.5,Germany,4.0,3.055,0.2,75.52,False,0-3,5-9,14.0,69.409134,-55.40913391113281
197.0,centerback,defender,right,30.0,False,False,0.4,1,12000000.0,13333.333333333334,Romania,1.0,16.475,Portugal,1.0,26.3,1.6,25.0,False,0-3,0-1,57.54,59.47781,-1.9378099060058602
,defensivemidfield,midfielder,right,25.0,False,False,0.05,0,1250000.0,2000.0,Croatia,1.0,11.45,Croatia,2.0,4.685,0.41,,,,,46.51,67.53155,-21.02154754638672
173.0,leftwing,attacker,right,34.0,False,False,1.1,1,37400000.0,32352.941176470587,other,,33.375,Türkiye,1.0,19.6,0.59,45.26,False,4-6,2-4,76.44,57.79366,18.64634078979492
178.0,defensivemidfield,midfielder,right,19.0,False,False,,1,,,other,,0.0,Belgium,2.0,6.125,,,,,,0.28,34.719254,-34.43925354003906
175.0,rightback,defender,right,26.0,False,False,0.8,0,20800000.0,30769.23076923077,France,1.0,154.05,France,2.0,27.65,0.18,8.22,False,0-3,0-1,90.1,66.374794,23.725205993652338
191.0,centerforward,attacker,right,23.0,False,False,0.7,1,16100000.0,30434.78260869565,Belgium,1.0,137.275,Germany,2.0,18.075,0.13,,,,,93.45,49.244484,44.2055160522461
188.0,goalkeeper,goalkeeper,right,23.0,True,False,0.075,0,1725000.0,3260.8695652173915,Germany,3.0,9.875,Germany,4.0,1.905,0.19,1e-06,False,defender/goalkeeper,0-1,100.0,59.821056,40.1789436340332
,substitute,midfielder,,25.0,False,False,,0,,,other,,0.0,Israel,1.0,6.26,,,,,,0.0,17.039854,-17.039854049682617
178.0,rightback,defender,right,23.0,True,False,,1,,,other,,0.0,Luxembourg,1.0,1.29,,,,,,54.17,75.05763,-20.88763244628906
,goalkeeper,goalkeeper,,22.0,False,False,,0,,,other,,0.0,Northern Ireland,1.0,2.165,,,,,,0.0,24.678303,-24.678302764892578
187.0,centerback,defender,right,21.0,False,True,,0,,,other,,0.0,Türkiye,1.0,53.3,,,,,,0.12,16.892334,-16.772333984375
177.0,centralmidfield,midfielder,right,20.0,False,False,0.25,1,5000000.0,12500.0,other,,0.0,England,3.0,6.275,,22.22,False,0-3,2-4,29.56,40.133194,-10.573193969726564
175.0,defensivemidfield,midfielder,right,31.0,False,False,0.2,0,6200000.0,6451.612903225807,other,,0.0,Ukraine,1.0,7.675,,,,,,51.89,55.709976,-3.819976196289062
175.0,rightwing,attacker,left,28.0,False,False,0.1,0,2800000.0,3571.428571428572,Germany,4.0,3.35,Germany,4.0,2.925,0.87,63.68,False,4-6,10-14,84.06,59.94889,24.111109313964846
188.0,goalkeeper,goalkeeper,right,27.0,True,False,3.0,1,81000000.0,111111.11111111112,Spain,1.0,108.5,France,1.0,331.55,3.06,1e-06,False,defender/goalkeeper,0-1,14.47,50.629227,-36.159226684570314
180.0,centerforward,attacker,both,25.0,True,False,0.3,0,7500000.0,12000.0,Germany,2.0,53.825,Germany,3.0,6.425,0.12,35.06,False,0-3,5-9,46.98,55.99847,-9.018470306396488
198.0,goalkeeper,goalkeeper,right,31.0,False,False,0.7,0,21700000.0,22580.64516129032,Sweden,1.0,15.25,Greece,1.0,10.25,0.67,100.0,False,defender/goalkeeper,2-4,60.0,65.06971,-5.069709777832031
191.0,centerback,defender,right,21.0,False,False,3.0,0,63000000.0,142857.14285714287,France,1.0,238.2,France,1.0,387.7,1.63,29.43,False,0-3,0-1,46.57,47.790176,-1.2201763916015622
179.0,leftback,defender,both,29.0,False,False,0.25,0,7250000.0,8620.689655172413,Serbia,1.0,10.2,Serbia,1.0,0.0,,58.62,False,0-3,5-9,42.57,61.26948,-18.699481658935547
181.0,leftback,defender,left,26.0,True,False,10.0,0,260000000.0,384615.3846153846,Italy,1.0,739.8,Italy,1.0,281.8,0.38,,,,,91.42,62.71778,28.70221893310547
178.0,centralmidfield,midfielder,both,21.0,False,False,0.025,1,525000.0,1190.4761904761904,other,,0.0,Germany,4.0,1.41,,,,,,32.81,42.63156,-9.821561279296873
170.0,centerforward,attacker,right,28.0,False,False,,1,,,other,,0.0,Malta,1.0,0.01,,,,,,72.22,81.75526,-9.535256652832032
176.0,centerforward,attacker,right,27.0,False,False,0.5,1,13500000.0,18518.51851851852,other,,0.0,Portugal,2.0,8.4,,,,,,5.98,52.99459,-47.01459075927734
184.0,defensivemidfield,midfielder,right,23.0,False,False,0.05,0,1150000.0,2173.913043478261,Sweden,2.0,1.85,Norway,2.0,2.6,1.41,,,,,50.85,66.33059,-15.480589294433592
188.0,goalkeeper,goalkeeper,right,31.0,False,False,4.0,0,124000000.0,129032.25806451614,Spain,1.0,64.9,Spain,1.0,207.7,3.2,97.37,False,defender/goalkeeper,10-14,10.53,54.365288,-43.83528778076172
184.0,centralmidfield,midfielder,left,32.0,False,False,2.0,1,64000000.0,62500.0,Greece,1.0,34.75,Türkiye,1.0,31.7,0.91,62.5,False,4-6,5-9,40.74,65.86607,-25.126073608398436
179.0,secondstriker,attacker,both,29.0,False,False,0.1,0,2900000.0,3448.2758620689656,other,,0.0,Germany,4.0,1.425,,,,,,85.71,53.976852,31.733147583007806
175.0,defensivemidfield,midfielder,,28.0,False,False,0.15,0,4200000.0,5357.142857142857,other,,0.0,United States,3.0,3.135,,97.22,False,4-6,5-9,28.89,72.62889,-43.73889099121094
175.0,defensivemidfield,midfielder,right,23.0,False,False,0.15,0,3450000.0,6521.739130434783,other,,0.0,Netherlands,2.0,9.225,,1e-06,False,0-3,0-1,29.55,49.576015,-20.02601547241211
177.0,leftwing,attacker,,23.0,False,False,,1,,,other,,9.525,Slovakia,1.0,3.835,0.4,,,,,69.26,43.258915,26.00108505249024
183.0,centerforward,attacker,right,28.0,False,False,12.0,1,336000000.0,428571.4285714286,England,2.0,111.225,Netherlands,1.0,206.05,1.85,90.19,False,21-30,5-9,39.92,68.325134,-28.40513427734375
176.0,leftwing,attacker,left,23.0,False,False,0.35,1,8050000.0,15217.391304347826,other,,0.0,Estonia,1.0,4.2,,,,,,73.72,62.731503,10.988497467041014
180.0,centralmidfield,midfielder,right,24.0,False,False,0.35,0,8400000.0,14583.333333333334,England,3.0,6.275,England,3.0,97.475,15.53,,,,,35.44,60.02665,-24.58664947509766
187.0,centerback,defender,left,30.0,True,False,2.5,1,75000000.0,83333.33333333333,other,,0.0,United States,1.0,100.2,,47.41,False,0-3,2-4,68.52,72.30179,-3.781788330078129
187.0,centerback,defender,right,24.0,False,False,3.0,0,72000000.0,125000.0,Italy,2.0,33.35,Austria,1.0,78.05,2.34,55.3,False,0-3,2-4,89.26,72.476395,16.783605346679693
,rightback,defender,,20.0,True,False,0.0,0,0.0,0.0,Croatia,1.0,7.25,Croatia,2.0,1.78,0.25,88.25,False,0-3,2-4,18.68,61.290142,-42.61014205932617
191.0,goalkeeper,goalkeeper,,22.0,False,False,,0,,,other,,0.0,United States,2.0,4.775,,,,,,76.0,29.362686,46.63731384277344
,centerback,defender,,22.0,False,False,,0,,,other,,0.0,Finland,2.0,0.775,,,,,,100.0,59.63463,40.36537170410156
190.0,centerback,defender,right,26.0,False,False,1.0,1,26000000.0,38461.53846153846,other,,0.0,Italy,2.0,43.8,,81.29,False,0-3,2-4,99.01,62.563503,36.446496734619146
178.0,attackingmidfield,midfielder,both,29.0,False,False,0.15,0,4350000.0,5172.413793103448,Germany,3.0,4.5,Germany,4.0,1.85,0.41,5.19,False,0-3,0-1,91.82,66.19669,25.623306579589837
173.0,centralmidfield,midfielder,right,20.0,False,False,0.2,0,4000000.0,10000.0,Belgium,1.0,113.05,Belgium,1.0,28.25,0.25,,,,,55.56,39.627285,15.932714996337893
178.0,leftback,defender,both,24.0,False,False,0.1,1,2400000.0,4166.666666666667,other,,0.0,Latvia,1.0,8.475,,,,,,17.95,64.65935,-46.709347534179685
172.0,rightwing,attacker,left,25.0,False,False,2.5,0,62500000.0,100000.0,France,3.0,5.45,France,1.0,61.35,11.26,93.87,False,16-20,2-4,30.94,56.21064,-25.27063995361328
184.0,attackingmidfield,midfielder,left,27.0,False,False,0.15,0,4050000.0,5555.555555555556,Bulgaria,1.0,12.475,Bulgaria,1.0,0.0,,19.31,False,0-3,2-4,56.2,53.387245,2.8127548217773466
192.0,centerback,defender,left,26.0,False,False,0.075,0,1950000.0,2884.6153846153848,other,,2.315,Germany,4.0,3.15,1.36,73.77,False,0-3,10-14,81.81,69.19627,12.613726196289065
181.0,leftback,defender,left,30.0,False,False,0.4,0,12000000.0,13333.333333333334,Bulgaria,1.0,3.4,Bulgaria,1.0,4.435,1.3,87.18,False,0-3,5-9,84.29,72.362274,11.927725830078131
185.0,centerback,defender,right,28.0,False,False,1.2,1,33600000.0,42857.142857142855,other,,0.0,Japan,1.0,15.1,,,,,,89.38,68.382164,20.99783599853515
178.0,centerforward,attacker,right,25.0,False,False,0.1,0,2500000.0,4000.0,other,,0.0,Ukraine,1.0,7.675,,,,,,86.71,42.212894,44.49710556030273
196.0,goalkeeper,goalkeeper,right,24.0,False,False,0.325,1,7800000.0,13541.666666666666,Netherlands,2.0,8.375,Bulgaria,1.0,8.55,1.02,55.88,False,defender/goalkeeper,5-9,81.84,67.22597,14.614032592773441
180.0,centerforward,attacker,right,25.0,False,False,1.4,0,35000000.0,56000.0,Japan,1.0,24.25,Japan,1.0,24.675,1.02,,,,,35.82,57.22492,-21.404918365478515
170.0,defensivemidfield,midfielder,right,30.0,False,False,0.7,0,21000000.0,23333.33333333333,Japan,1.0,15.925,Japan,1.0,24.675,1.55,,,,,51.44,60.82183,-9.381830749511721
170.0,rightwing,attacker,left,20.0,False,False,0.5,1,10000000.0,25000.0,Slovakia,1.0,6.475,United States,3.0,0.55,0.08,83.92,False,4-6,5-9,95.19,71.21151,23.978490295410154
196.0,goalkeeper,goalkeeper,left,21.0,True,False,0.45,0,9450000.0,21428.571428571428,Poland,1.0,31.0,Georgia,1.0,4.95,0.16,,,,,94.12,60.604397,33.515603179931645
170.0,centralmidfield,midfielder,right,19.0,False,False,0.35,0,6650000.0,18421.052631578947,Germany,3.0,10.9,Austria,1.0,19.45,1.78,32.67,False,0-3,2-4,68.61,36.738674,31.87132583618164
176.0,centralmidfield,midfielder,right,22.0,False,False,18.0,1,396000000.0,818181.8181818182,Germany,1.0,777.325,France,1.0,247.775,0.32,,,,,82.33,66.62008,15.709920959472655
179.0,centralmidfield,midfielder,right,19.0,False,False,,0,,,other,,0.0,Austria,2.0,5.195,,,,,,32.7,28.748117,3.951882553100589
183.0,leftmidfield,midfielder,left,22.0,False,False,0.01,0,220000.0,454.54545454545456,Germany,4.0,0.93,Germany,4.0,1.16,1.25,78.0,False,0-3,0-1,22.22,53.299313,-31.079312591552736
187.0,goalkeeper,goalkeeper,right,22.0,False,False,,0,,,other,,0.0,France,3.0,6.35,,1e-06,False,defender/goalkeeper,0-1,0.0,28.275993,-28.27599334716797
,goalkeeper,goalkeeper,,23.0,False,False,,0,,,other,,0.0,United States,3.0,0.15,,,,,,100.0,38.949703,61.050296783447266
183.0,centerforward,attacker,right,31.0,False,False,1.5,1,46500000.0,48387.096774193546,United States,1.0,55.225,Greece,1.0,16.65,0.3,39.52,False,0-3,2-4,38.06,51.240147,-13.180146636962888
188.0,centerback,defender,right,27.0,False,False,0.2,1,5400000.0,7407.407407407408,other,,0.0,Georgia,1.0,6.11,,,,,,66.89,74.79619,-7.906188354492187
171.0,attackingmidfield,midfielder,left,29.0,False,False,0.75,1,21750000.0,25862.068965517243,other,,0.0,Türkiye,1.0,24.0,,,,,,28.71,51.971416,-23.26141647338867
190.0,goalkeeper,goalkeeper,right,22.0,False,False,1.0,1,22000000.0,45454.545454545456,other,,0.0,Bulgaria,1.0,23.175,,,,,,71.43,53.99753,17.432468109130866
180.0,leftwing,attacker,right,20.0,False,False,0.5,0,10000000.0,25000.0,Germany,3.0,83.65,Germany,2.0,24.05,0.29,62.62,False,11-15,5-9,6.67,39.915863,-33.24586303710937
190.0,centerback,defender,right,20.0,True,False,3.0,0,60000000.0,150000.0,England,1.0,211.2,England,2.0,36.65,0.17,5.02,False,0-3,0-1,71.84,74.732895,-2.892894897460934
181.0,defensivemidfield,midfielder,left,33.0,False,False,0.25,0,8250000.0,7575.757575757576,Scotland,1.0,18.595,Scotland,1.0,14.15,0.76,24.27,False,0-3,0-1,74.78,63.61433,11.165669708251954
182.0,centralmidfield,midfielder,right,22.0,True,False,0.3,0,6600000.0,13636.363636363636,France,2.0,23.45,France,3.0,7.0,0.3,29.88,False,0-3,2-4,97.63,69.68676,27.943240051269527
190.0,substitute,defender,right,30.0,False,False,0.0,0,0.0,0.0,other,,4.71,Bosnia-Herzegovina,1.0,2.805,0.6,,,,,60.14,45.20795,14.932049407958985
174.0,centralmidfield,midfielder,both,25.0,False,False,3.0,0,75000000.0,120000.0,Netherlands,1.0,33.7,Denmark,1.0,77.55,2.3,79.29,False,0-3,5-9,88.22,59.264523,28.955477447509764
188.0,goalkeeper,goalkeeper,right,20.0,False,False,0.0,0,0.0,0.0,other,,0.0,Switzerland,2.0,7.05,,,,,,0.0,14.168815,-14.168814659118652
172.0,leftmidfield,midfielder,right,26.0,False,False,0.45,0,11700000.0,17307.69230769231,Croatia,1.0,13.05,Austria,1.0,17.075,1.31,49.37,False,7-10,2-4,73.78,57.857536,15.922463684082032
183.0,centerback,defender,right,22.0,False,False,0.15,0,3300000.0,6818.181818181818,Latvia,1.0,3.98,Latvia,1.0,12.86,3.23,,,,,76.41,49.22589,27.184108886718747
181.0,secondstriker,attacker,right,24.0,True,False,50.0,0,1200000000.0,2083333.3333333333,Spain,1.0,508.5,Spain,1.0,1065.0,2.09,51.92,False,7-10,2-4,55.27,48.233147,7.036853332519534
180.0,centralmidfield,midfielder,left,20.0,False,False,0.15,0,3000000.0,7500.0,other,,10.04,Austria,2.0,4.325,0.43,,,,,40.52,50.04346,-9.523460845947262
